date,current_close,actual_next_close,predicted_next_close,predicted_log_return
2026-03-04,5.8,5.92,5.799768030643463,-3.9979906e-05
2026-03-05,5.92,5.94,5.919295692443848,-0.00011891945
2026-03-09,5.94,6.33,5.939370142221451,-0.00010603379
2026-03-10,6.33,6.34,6.329196356534958,-0.00012695257
2026-03-11,6.34,6.28,6.340883514881134,0.00013933706
2026-03-12,6.28,6.27,6.278881540298462,-0.00017809475
2026-03-13,6.27,6.34,6.268514084815979,-0.00023704048
2026-03-16,6.34,6.29,6.338358430862427,-0.0002588847
2026-03-17,6.29,6.48,6.288062448501587,-0.0003080447
2026-03-18,6.48,6.53,6.477634677886964,-0.00036510386
2026-03-19,6.53,6.5,6.529281502962113,-0.00011007788
2026-03-24,6.5,5.91,6.499256134033203,-0.00011448246
2026-03-25,5.91,5.39,5.915653828382492,0.0009560935
2026-03-26,5.39,5.03,5.392561799287796,0.00047505976
2026-03-27,5.03,5.28,5.0378346705436705,0.0015563327
2026-03-30,5.28,5.4,5.285584888458252,0.0010571632
2026-03-31,5.4,5.32,5.399930155277253,-1.2892622e-05
2026-04-01,5.32,5.45,5.322810745239258,0.00052816095
2026-04-02,5.45,5.45,5.45098038315773,0.00017980591
2026-04-07,5.45,5.5,5.449175542593003,-0.00015127027
2026-04-08,5.5,5.49,5.500323235988617,5.8776608e-05
2026-04-09,5.49,5.5,5.491938507556916,0.0003530437
2026-04-10,5.5,5.5,5.503219902515411,0.0005852592
2026-04-13,5.5,5.55,5.505456984043121,0.0009917271
2026-04-14,5.55,5.79,5.556900608539581,0.0012425907
2026-04-15,5.79,5.93,5.79801416516304,0.0013831089
2026-04-16,5.93,6.1,5.938926873207092,0.0015042342
2026-04-17,6.1,6.28,6.110153567790984,0.0016631631
2026-04-20,6.28,6.28,6.292841324806214,0.002042711
2026-04-21,6.28,6.52,6.296993250846863,0.0027022732
2026-04-22,6.52,6.59,6.540278310775756,0.003105338
2026-04-23,6.59,6.57,6.611998854875565,0.0033327336
2026-04-24,6.57,6.51,6.593689602613449,0.0035993126
2026-04-27,6.51,6.55,6.533042550086975,0.0035332576
2026-04-28,6.55,6.77,6.565513348579406,0.0023656825
2026-04-29,6.77,6.8,6.784655164480209,0.0021623794
2026-04-30,6.8,6.8,6.812093687057495,0.0017769674
2026-05-04,6.8,6.8,6.8071942806243895,0.0010573786
2026-05-05,6.8,6.8,6.8055041313171385,0.0008090865
2026-05-06,6.8,6.77,6.804015827178955,0.00059037184
2026-05-07,6.77,6.53,6.77349532008171,0.0005162132
2026-05-08,6.53,6.64,6.532778240442276,0.00042530586
2026-05-11,6.64,6.71,6.643497066497803,0.0005264595
2026-05-12,6.71,6.52,6.713983473777771,0.0005934083
2026-05-13,6.52,6.5,6.523297071456909,0.0005054961
2026-05-14,6.5,6.49,6.5033621191978455,0.0005171381
2026-05-15,6.49,6.49,6.49341651916504,0.00052631064
2026-05-18,6.49,6.53,6.494082647562027,0.0006288974
2026-05-19,6.53,6.72,6.5347282242774964,0.00072389824
2026-05-20,6.72,6.73,6.725414543151855,0.0008054426
2026-05-21,6.73,6.73,6.737541418075562,0.0011198623
2026-05-22,6.73,6.73,6.7384207153320315,0.0012503907
2026-05-25,6.73,6.51,6.7395222437381745,0.0014138173
2026-05-26,6.51,6.51,6.520095666646958,0.0015495903
