date,current_close,actual_next_close,predicted_next_close,predicted_log_return
2025-11-07,4.05,4.0,4.067106485366821,0.0042149
2025-11-10,4.0,4.0,4.016973495483398,0.0042343354
2025-11-11,4.0,4.0,4.017011642456055,0.0042438703
2025-11-12,4.0,4.01,4.017017841339111,0.004245383
2025-11-13,4.01,4.2,4.027029314041138,0.004237755
2025-11-14,4.2,4.2,4.21778211593628,0.0042248243
2025-11-17,4.2,4.2,4.2177115201950075,0.004208174
2025-11-18,4.2,4.16,4.217603874206543,0.0041826423
2025-11-19,4.16,4.19,4.17729736328125,0.00414947
2025-11-20,4.19,4.2,4.207251279354096,0.0041088276
2025-11-21,4.2,4.19,4.217098188400269,0.0040627467
2025-11-24,4.19,4.2,4.206900140047074,0.0040253336
2025-11-25,4.2,4.21,4.216737198829651,0.003977132
2025-11-26,4.21,4.21,4.226570780277252,0.0039282045
2025-11-27,4.21,4.21,4.226355979442596,0.0038774123
2025-11-28,4.21,4.21,4.226175807714462,0.0038348178
2025-12-01,4.21,4.21,4.226053853034973,0.0038059924
2025-12-02,4.21,4.2,4.22585762143135,0.0037594915
2025-12-03,4.2,4.2,4.215698289871216,0.0037307679
2025-12-04,4.2,4.2,4.215615177154541,0.0037110518
2025-12-08,4.2,4.2,4.21558563709259,0.0037039432
2025-12-09,4.2,4.2,4.215597653388977,0.0037068
2025-12-10,4.2,4.2,4.215568614006043,0.0036998668
2025-12-11,4.2,4.2,4.215557098388672,0.0036973145
2025-12-12,4.2,4.2,4.215541076660156,0.0036934228
2025-12-15,4.2,4.2,4.215536570549012,0.0036922859
2025-12-16,4.2,4.2,4.215580630302429,0.0037028727
2025-12-17,4.2,4.2,4.215627694129944,0.0037139778
2025-12-18,4.2,4.19,4.215640211105347,0.0037169836
2025-12-19,4.19,4.19,4.205647926330567,0.0037276023
2025-12-22,4.19,4.19,4.205702869892121,0.0037407274
2025-12-23,4.19,4.2,4.2057668042182925,0.0037559348
2025-12-24,4.2,4.2,4.215830969810486,0.0037621807
2025-12-29,4.2,4.2,4.21588203907013,0.0037742786
2025-12-30,4.2,4.2,4.215945625305176,0.0037893183
2025-12-31,4.2,4.2,4.216040754318238,0.0038119308
2026-01-02,4.2,4.2,4.216133379936219,0.0038339517
2026-01-02,4.2,4.21,4.216159415245056,0.0038400723
2026-01-05,4.21,4.2,4.22621746301651,0.0038447313
2026-01-06,4.2,4.2,4.216193962097168,0.0038483636
2026-01-07,4.2,4.21,4.216206479072571,0.0038513374
2026-01-08,4.21,4.23,4.226273672580719,0.0038579903
2026-01-12,4.23,4.2,4.246377203464508,0.0038641645
2026-01-13,4.2,4.23,4.216293096542358,0.0038718064
2026-01-14,4.23,4.25,4.246421577930451,0.0038746668
2026-01-15,4.25,4.05,4.266511380672455,0.003877453
2026-01-16,4.05,4.2,4.065760445594788,0.0038838673
2026-01-16,4.2,4.2,4.21627357006073,0.0038671033
2026-01-19,4.2,4.2,4.216030740737915,0.003809656
2026-01-20,4.2,4.2,4.215840482711792,0.0037644887
2026-01-21,4.2,4.2,4.215642714500428,0.0037175447
2026-01-22,4.2,4.2,4.215499520301819,0.0036835745
2026-01-23,4.2,4.2,4.215343809127808,0.003646604
2026-01-26,4.2,4.2,4.215150547027588,0.0036007366
2026-01-27,4.2,4.2,4.2149783134460455,0.0035599032
2026-01-28,4.2,4.2,4.214809584617615,0.0035198622
2026-01-29,4.2,4.2,4.214632344245911,0.0034778835
2026-01-30,4.2,4.2,4.214464116096496,0.003437841
2026-02-02,4.2,4.2,4.21430389881134,0.0033998035
2026-02-03,4.2,4.2,4.214175224304199,0.0033693935
2026-02-04,4.2,4.21,4.214129662513733,0.0033585203
2026-02-06,4.21,4.22,4.223971087932586,0.003312967
2026-02-09,4.22,4.39,4.233767330646515,0.003257136
2026-02-10,4.39,4.41,4.404101094007491,0.0032070035
2026-02-11,4.41,4.5,4.424031279087067,0.0031765841
2026-02-12,4.5,4.85,4.514118075370789,0.0031324555
2026-02-13,4.85,4.91,4.8650270879268644,0.0030936196
2026-02-16,4.91,5.35,4.925070757865906,0.003064649
2026-02-17,5.35,5.4,5.3665329039096825,0.003085475
2026-02-18,5.4,5.3,5.4167479276657104,0.0030967135
2026-02-19,5.3,5.47,5.316497802734375,0.0031079703
2026-02-20,5.47,5.58,5.48719456076622,0.0031384255
2026-02-23,5.58,5.64,5.5977219343185425,0.0031708637
2026-02-24,5.64,5.58,5.658081250190735,0.0032007536
2026-02-25,5.58,5.56,5.597997322082519,0.0032201079
2026-02-26,5.56,5.56,5.57825891494751,0.0032785807
2026-02-27,5.56,5.76,5.5785770606994625,0.0033356822
2026-03-02,5.76,5.78,5.779447174072265,0.0033705945
2026-03-03,5.78,5.8,5.799639413356782,0.003392064
2026-03-04,5.8,5.92,5.819855332374573,0.0034175403
2026-03-05,5.92,5.94,5.940376930236816,0.0034361382
2026-03-09,5.94,6.33,5.960690774917603,0.0034772372
2026-03-10,6.33,6.34,6.3523209142684935,0.0035200224
2026-03-11,6.34,6.28,6.362496752738952,0.003542167
2026-03-12,6.28,6.27,6.302461276054383,0.0035703573
2026-03-13,6.27,6.34,6.292713274955749,0.0036160385
2026-03-16,6.34,6.29,6.363280503749848,0.0036653539
2026-03-17,6.29,6.48,6.313411830663681,0.0037151293
2026-03-18,6.48,6.53,6.504469728469849,0.003768995
2026-03-19,6.53,6.5,6.554839135408402,0.0037966266
2026-03-24,6.5,5.91,6.524783134460449,0.0038055405
2026-03-25,5.91,5.39,5.932579382658005,0.0038132109
2026-03-26,5.39,5.03,5.410700006484985,0.0038330948
2026-03-27,5.03,5.28,5.049434971809387,0.0038563244
2026-03-30,5.28,5.4,5.30059856414795,0.0038936762
2026-03-31,5.4,5.32,5.421186447143555,0.0039157453
2026-04-01,5.32,5.45,5.340929017066956,0.00392622
2026-04-02,5.45,5.45,5.47151905298233,0.003940722
2026-04-07,5.45,5.5,5.471587270498276,0.0039531277
2026-04-08,5.5,5.49,5.521745324134827,0.003945988
2026-04-09,5.49,5.5,5.511751599311829,0.003954185
2026-04-10,5.5,5.5,5.521744012832642,0.003945637
2026-04-13,5.5,5.55,5.521558463573456,0.0039120093
2026-04-14,5.55,5.79,5.571643298864364,0.0038921114
2026-04-15,5.79,5.93,5.812442561388016,0.0038685738
2026-04-16,5.93,6.1,5.952696087360382,0.0038200296
2026-04-17,6.1,6.28,6.123162031173706,0.0037898445
2026-04-20,6.28,6.28,6.303500380516052,0.0037351435
2026-04-21,6.28,6.52,6.304167413711548,0.0038409021
2026-04-22,6.52,6.59,6.54521692276001,0.0038601735
2026-04-23,6.59,6.57,6.6158309590816495,0.003912111
2026-04-24,6.57,6.51,6.595881010293961,0.0039314874
2026-04-27,6.51,6.55,6.5360140550136565,0.003988112
2026-04-28,6.55,6.77,6.576561963558197,0.00404702
2026-04-29,6.77,6.8,6.797242674827575,0.0040158425
2026-04-30,6.8,6.8,6.827165603637695,0.003986919
2026-05-04,6.8,6.8,6.82702374458313,0.003966232
2026-05-05,6.8,6.8,6.826919174194336,0.003950909
2026-05-06,6.8,6.77,6.826889991760254,0.0039466824
2026-05-07,6.77,6.53,6.796856099367141,0.0039590443
2026-05-08,6.53,6.64,6.55581218123436,0.003945077
2026-05-11,6.64,6.71,6.666306362152099,0.0039540315
2026-05-12,6.71,6.52,6.736547693014145,0.0039486387
2026-05-13,6.52,6.5,6.5451640701293945,0.003852134
2026-05-14,6.5,6.49,6.525191485881805,0.0038680814
2026-05-15,6.49,6.49,6.5154869544506075,0.003919419
2026-05-18,6.49,6.53,6.5159132456779485,0.0039847833
2026-05-19,6.53,6.72,6.556111879348755,0.0039907745
2026-05-20,6.72,6.73,6.747032661437988,0.0040145484
2026-05-21,6.73,6.73,6.757286294698716,0.004046195
2026-05-22,6.73,6.73,6.757496491670609,0.004077338
2026-05-25,6.73,6.51,6.757663365602494,0.004102
2026-05-26,6.51,6.51,6.536960839033126,0.0041329237
